variable,value
1996-04-01,97300.0
1996-05-01,97100.0
1996-06-01,96900.0
1996-07-01,96700.0
1996-08-01,96500.0
1996-09-01,96400.0
1996-10-01,96300.0
1996-11-01,96200.0
1996-12-01,96100.0
1997-01-01,96100.0
1997-02-01,96100.0
1997-03-01,96100.0
1997-04-01,96200.0
1997-05-01,96300.0
1997-06-01,96600.0
1997-07-01,96900.0
1997-08-01,97200.0
1997-09-01,97600.0
1997-10-01,98100.0
1997-11-01,98500.0
1997-12-01,98900.0
1998-01-01,99300.0
1998-02-01,99600.0
1998-03-01,99900.0
1998-04-01,100200.0
1998-05-01,100400.0
1998-06-01,100600.0
1998-07-01,100700.0
1998-08-01,100800.0
1998-09-01,100900.0
1998-10-01,101100.0
1998-11-01,101300.0
1998-12-01,101500.0
1999-01-01,101900.0
1999-02-01,102300.0
1999-03-01,102700.0
1999-04-01,103200.0
1999-05-01,103600.0
1999-06-01,104000.0
1999-07-01,104400.0
1999-08-01,104800.0
1999-09-01,105100.0
1999-10-01,105400.0
1999-11-01,105600.0
1999-12-01,105800.0
2000-01-01,105900.0
2000-02-01,106000.0
2000-03-01,106000.0
2000-04-01,106100.0
2000-05-01,106200.0
2000-06-01,106400.0
2000-07-01,106600.0
2000-08-01,107000.0
2000-09-01,107400.0
2000-10-01,107800.0
2000-11-01,108200.0
2000-12-01,108600.0
2001-01-01,108900.0
2001-02-01,109000.0
2001-03-01,109200.0
2001-04-01,109400.0
2001-05-01,109600.0
2001-06-01,109900.0
2001-07-01,110200.0
2001-08-01,110500.0
2001-09-01,110800.0
2001-10-01,111000.0
2001-11-01,111300.0
2001-12-01,111500.0
2002-01-01,111700.0
2002-02-01,111900.0
2002-03-01,112100.0
2002-04-01,112400.0
2002-05-01,112800.0
2002-06-01,113300.0
2002-07-01,113900.0
2002-08-01,114500.0
2002-09-01,115100.0
2002-10-01,115700.0
2002-11-01,116200.0
2002-12-01,116700.0
2003-01-01,117000.0
2003-02-01,117300.0
2003-03-01,117700.0
2003-04-01,118100.0
2003-05-01,118500.0
2003-06-01,119000.0
2003-07-01,119400.0
2003-08-01,119700.0
2003-09-01,119900.0
2003-10-01,120200.0
2003-11-01,120700.0
2003-12-01,121700.0
2004-01-01,122900.0
2004-02-01,124300.0
2004-03-01,125700.0
2004-04-01,126700.0
2004-05-01,127300.0
2004-06-01,127700.0
2004-07-01,127900.0
2004-08-01,128100.0
2004-09-01,128300.0
2004-10-01,128600.0
2004-11-01,128900.0
2004-12-01,129200.0
2005-01-01,129500.0
2005-02-01,129900.0
2005-03-01,130300.0
2005-04-01,130800.0
2005-05-01,131300.0
2005-06-01,131800.0
2005-07-01,132200.0
2005-08-01,132400.0
2005-09-01,132500.0
2005-10-01,132400.0
2005-11-01,132200.0
2005-12-01,132000.0
2006-01-01,131800.0
2006-02-01,131800.0
2006-03-01,131700.0
2006-04-01,131800.0
2006-05-01,132000.0
2006-06-01,132200.0
2006-07-01,132500.0
2006-08-01,132900.0
2006-09-01,133500.0
